sampleID,latitude,longitude,label
5686048,60.22912027554053,11.020486989814083,loss
6201347,58.78391064644904,5.627091855488889,loss
7898334,60.57398351311401,5.462700158495016,loss
9841233,63.98973754945008,11.50494842253974,loss
16448200,59.2661262909644,10.89562116532147,loss
22525896,68.10761481185396,13.717768461911358,loss
22775826,61.26505746118716,10.478533378904777,loss
26925765,60.239181406722665,5.038785175919014,loss
32148435,59.094548071697574,9.796173089087588,loss
34422612,59.29963345106206,10.34755901048015,loss
35839746,63.68970024455416,8.762841017764902,loss
37818125,59.7141161231548,11.574567857059003,loss
40675264,60.072274426933255,11.132417074215375,loss
40727015,59.30241822844283,10.971888132943215,loss
43616620,59.304843679709954,10.970899986130686,loss
44663890,63.76982996789762,8.883484760422155,loss
45447629,59.92719650854796,10.983566231636772,loss
45905636,60.517479481742896,4.908888785835331,loss
52919243,67.27649351098658,14.845513469595009,loss
52993903,59.36790541265514,9.261226337394412,loss
54083990,60.86638513809491,11.584269662127497,loss
55179280,59.35577815631953,10.296175376228511,loss
55473747,60.300716003684855,5.270011530051379,loss
58067224,60.54424927720966,10.659633740183272,loss
59404784,64.4867753961534,11.87208987915939,loss
63883070,61.22894518676556,7.078589691569212,loss
65183583,59.825776712970864,10.453021224835782,loss
65843181,59.69570065983036,10.249373149925889,loss
70710285,63.686466309531326,9.626750826502644,loss
71039263,58.10882671043322,7.059814902131113,loss
71498152,58.714560706515016,9.171125314397225,loss
74663094,58.378590790254314,8.637885361743876,loss
75658233,59.03346263237744,6.393444624371252,loss
78472160,60.81500150384328,10.7635688185559,loss
81739865,60.139288747128575,11.181375257199887,loss
83163793,63.86325475744605,11.153168157278538,loss
88684492,68.12980319937172,13.562539580815503,loss
89090123,59.30205890232918,10.971438975301158,loss
89160863,59.03939151325263,9.233648058171944,loss
93013904,62.19571209553499,10.437210875835278,loss
94722193,59.69623964900083,10.252247758835068,loss
96960884,63.58289055727235,10.904424655105842,loss
98935676,59.84374301865325,5.729050640236454,loss
100722763,63.11828189232573,9.971973390189778,loss
101462570,63.81959663463784,9.706431392204047,loss
